header_key 997,header_value 825
18741,6
15005,8
19731,6
3804,7
3046,8
4015,5
14805,7
19731,3
14583,9
5534,8
11490,5
15005,2
11680,6
18470,8
9538,6
14152,9
6580,1
10412,3
13337,4
2736,6
10412,9
16727,9
10298,8
13402,6
8159,4
14867,4
13712,4
18659,6
8083,6
16044,8
3226,66
5476,4
1851,58
10550,9
1899,8
10508,3
19460,4
16978,5
13797,5
209,4
14152,9
5298,5
3226,9
4646,7
1109,5
5524,9
1994,3
325,5
10202,7
14555,1
10412,6
9683,6
14555,7
19768,9
10550,9
19005,4
11490,9
5472,9
6503,7
325,8
16675,6
14805,4
5278,5
80,5
13449,6
5524,9
15652,8
8234,8
14172,8
7150,5
3804,9
8306,7
18470,2
8053,1
3863,6
5298,4
14152,6
17230,6
5472,3
5301,6
17230,7
4646,8
10508,4
9200,1
11607,6
17767,9
9833,7
5524,4
12112,8
10307,9
3662,8
13337,4
10307,7
16440,5
8083,7
3575,2
18659,5
16726,9
11211,3
10782,4
3781,2
19237,1
14706,4
4364,5
3930,1
3950,7
14797,7
18470,9
19460,3
3046,7
325,9
6989,9
10386,6
16675,3
15652,7
5524,6
2670,5
11490,5
18659,6
1807,8
7150,7
15897,6
12112,3
2670,7
14172,6
13640,1
17942,9
17230,7
2868,1
3428,5
5534,7
16978,1
4364,3
13712,4
3593,6
8502,8
6989,9
3412,9
10550,74
7292,4
3662,4
3804,7
11490,8
5475,6
13712,9
12455,7
14847,6
5137,9
5301,7
9049,6
15005,8
10636,9
3781,9
5476,5
10202,5
10508,2
11164,8
8083,8
3046,7
5745,7
18741,8
1851,6
3593,9
7534,9
3662,3
12455,137
8262,4
3930,9
4646,9
19731,6
3781,8
13181,82
5472,6
11520,8
1109,7
6572,7
16675,7
14152,8
17230,8
10782,2
11083,9
8895,9
4009,8
11343,4
14801,2
3254,9
10202,7
13558,2
15319,7
2579,9
19005,8
4009,5
3781,8
4364,7
14797,9
4015,3
16675,6
14555,3
325,3
3593,4
14555,7
11680,7
10550,8
11743,9
14555,8
5301,9
15319,9
5301,7
15649,9
11520,1
10298,9
10202,5
5771,7
14801,3
3804,6
18741,6
13640,5
10307,1
2628,7
80,5
11343,9
10412,9
16358,7
3482,9
14152,7
16727,4
12454,9
8053,4
10202,5
13402,9
6989,8
2628,9
1899,5
5298,7
10412,3
2628,7
3226,9
5420,8
10307,7
209,7
8895,2
14180,9
2628,7
7534,9
8234,9
12701,6
9683,6
1899,6
19731,1
15005,9
16978,9
18741,3
14627,5
15652,4
10398,3
3046,3
15652,7
14706,2
13797,4
325,2
5475,5
4009,5
7534,67
14797,9
1781,133
4015,1
5476,9
8053,7
17767,2
3046,1
12454,171
11520,9
19237,6
12701,2
9683,7
16726,8
10550,9
6989,9
2628,8
