header_key 204,header_value 547
2628,5
15324,9
18659,7
5137,9
11743,9
10508,7
14900,5
5137,7
5137,7
3930,3
3482,7
5534,9
14847,7
15652,7
3593,3
14797,7
10782,7
3454,6
14805,9
12454,4
12455,137
14583,7
11083,6
19731,9
4646,9
14172,5
14973,179
16358,4
3482,3
19460,3
19460,3
6572,4
3454,6
10782,7
5524,6
12112,6
8262,8
10298,5
8502,2
17767,7
10307,3
6572,7
15005,2
6503,5
18659,9
80,9
13181,4
3454,8
3593,8
6989,8
3482,9
15005,9
4009,4
15319,5
19005,9
13640,4
2346,1
5420,8
11520,5
19237,8
10412,4
16675,9
3254,9
11490,7
7150,7
1807,8
6572,9
8294,4
3428,6
15319,9
6572,7
7534,7
3254,9
14973,9
5298,9
8502,8
14797,9
14172,6
3254,9
3781,9
14152,6
16265,6
1807,9
18471,7
17767,3
5745,1
9049,6
18470,8
1807,8
7534,7
96,9
14583,9
1806,4
11967,7
8159,8
3662,7
8083,6
15652,5
1109,1
19460,9
9791,97
6989,9
3254,9
10202,9
19005,9
18659,6
3254,6
4643,8
6572,9
8895,1
3412,7
16044,6
6572,8
19237,3
2628,6
5420,8
19005,7
3482,9
19237,4
16727,4
11967,7
17230,1
12485,6
2952,7
9824,8
3930,8
11343,4
12455,2
18470,7
14172,1
13181,2
16785,7
4646,9
3454,8
16440,5
1109,8
3593,8
3860,9
6503,7
19731,9
1098,7
9926,6
16785,6
5298,3
12701,2
10386,52
10550,7
10386,7
11520,2
7534,7
14627,9
3454,5
15652,7
4646,8
10202,7
6572,4
10307,5
9200,9
2952,8
3662,7
7150,7
19731,9
19460,4
12112,7
9833,8
14172,8
2952,7
5472,9
3804,4
12112,6
8234,9
5534,8
16978,4
10636,6
15319,7
5475,4
14706,9
3454,8
11520,9
12454,5
17230,9
3412,7
16978,7
10782,7
11743,8
9267,64
1899,3
14152,9
3482,3
3930,113
18470,6
12701,9
19731,3
3593,6
19460,9
9049,5
6572,4
15319,15
5420,3
16978,5
3428,6
8895,7
15324,8
16785,5
4364,3
6503,7
9824,3
4364,7
3575,7
14180,1
19005,9
3593,9
5352,5
12455,3
5771,7
15652,6
209,6
19731,5
1781,9
12485,8
12112,6
10307,5
13402,8
3804,9
325,7
11743,7
15319,7
7292,9
10412,2
3482,9
17506,7
7150,8
6572,4
11743,8
10782,163
8895,4
1807,5
19731,8
2736,4
10386,9
5420,9
11343,3
8159,8
3593,8
8306,9
12203,5
15005,7
8262,9
14627,9
13181,9
17506,9
12454,8
16727,7
8262,3
16726,6
1109,6
5137,9
17230,4
5476,7
3863,3
7150,9
80,8
16411,5
4646,7
8502,8
4009,8
19731,8
325,8
3860,1
18470,6
18741,8
5524,8
4455,9
5137,5
7488,7
5116,7
4643,8
