header_key 280,header_value 535
17506,6
14172,3
1192,157
14627,8
7150,3
11083,7
12112,9
325,9
14555,4
16726,6
8895,9
8159,9
18659,6
3804,5
11211,8
10412,9
9926,1
5352,4
18470,2
3804,3
11211,8
8083,8
16741,3
3454,9
16726,9
8895,5
8262,4
8262,7
7021,6
16978,6
11083,3
4643,6
9824,8
5116,7
19731,8
8262,4
5116,3
15319,7
5524,7
16675,7
11607,1
5278,3
14867,4
10782,7
6572,9
2952,7
3662,5
8083,9
6503,4
3863,9
9824,9
16727,7
2916,7
7676,7
8053,7
19536,3
4646,7
4643,3
16675,1
18471,1
12112,9
4015,4
2670,6
15319,9
7676,9
11607,121
1851,4
5476,8
10307,7
5534,5
16741,3
7021,32
18347,4
5771,6
11211,8
14805,8
18741,9
18470,5
14172,8
18471,4
8502,7
2346,5
5771,7
6989,7
11164,3
9926,5
2628,7
6989,9
1899,8
1806,3
10398,6
8294,8
5298,9
16978,5
16727,1
16440,9
3662,190
14172,5
18347,4
3593,5
8895,7
5298,9
5534,3
16440,4
18659,1
3804,9
8234,3
11607,8
8262,9
10307,9
3482,9
19731,9
3950,4
11607,9
2736,3
14706,9
3593,2
12455,3
16675,6
1807,3
632,9
14801,6
1109,5
5771,6
1109,2
5137,8
1899,2
632,9
16727,4
7534,1
18741,185
3804,7
19237,4
5301,7
14706,113
10398,4
10398,7
18470,8
7534,9
17230,7
1109,4
325,5
3046,3
4654,8
4654,3
4654,7
12485,8
3254,9
16769,8
16675,8
14801,3
17230,9
10202,2
15652,7
14627,5
1807,9
12485,7
11490,8
5475,7
8502,7
5301,2
11680,174
3804,5
10398,8
3482,7
3860,6
3454,8
14797,9
12701,7
14805,8
5771,7
10202,8
7676,4
1807,5
4643,9
6989,8
1109,9
3872,7
11490,7
8083,8
2868,9
8234,8
80,9
2628,3
8053,9
16726,6
12932,8
4364,7
8895,6
12466,8
6503,4
7676,9
1109,7
15005,8
10508,9
5472,2
12454,8
11343,4
2868,7
7292,3
4364,3
9824,6
9833,7
11520,3
14583,9
15005,34
3930,113
8262,3
10386,3
14847,9
1851,4
2736,9
18470,9
10386,7
18741,8
1098,2
5137,3
5534,9
1994,6
14847,8
12454,7
14801,7
80,8
16675,7
8053,8
10508,1
4654,8
14627,8
19005,7
19460,3
12112,3
1899,5
4643,4
3593,5
19731,6
18659,5
10307,6
10636,1
3575,9
1994,6
3454,5
2670,6
325,3
14797,3
1806,6
4455,8
8262,8
16675,1
9049,7
3804,7
4646,5
16726,6
7534,6
9683,7
8502,9
12112,2
9200,8
10307,9
5475,5
4654,4
19005,9
19460,7
11083,7
3804,9
3593,3
6572,6
14797,5
12485,4
5298,9
14847,2
15319,3
8502,8
15005,8
13797,3
12455,137
7534,8
19237,16
8895,9
